,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
2642,2664,48,5,2,9,0,-70,0,0,1,14,5.0,243,1,-1,0,9,0,2
2643,2665,27,10,1,1,0,3733,1,0,1,22,5.0,198,1,98,6,2,1,2
2644,2666,31,1,1,1,0,574,1,0,1,16,7.0,410,2,-1,0,9,0,2
2645,2667,28,3,1,2,0,43,0,0,9,19,5.0,190,1,-1,0,9,0,2
2646,2668,36,1,1,1,0,428,0,0,9,28,5.0,121,1,-1,0,9,0,2
2647,2669,58,9,1,3,0,0,1,0,2,9,7.0,148,1,-1,0,9,0,2
2648,2670,46,5,1,2,0,0,1,1,1,20,4.0,239,2,259,2,1,0,2
2649,2671,32,1,1,1,0,474,1,0,1,7,8.0,90,3,-1,0,9,0,2
2650,2672,39,6,1,2,0,-540,0,0,9,6,6.0,29,1,-1,0,9,0,2
2651,2673,35,7,1,1,0,560,1,0,1,2,4.0,58,1,136,1,1,0,2
2652,2674,31,1,1,1,0,325,1,0,1,18,7.0,1139,2,-1,0,9,1,2
2653,2675,29,1,1,1,0,437,0,0,1,5,8.0,504,1,92,1,2,1,2
2654,2676,48,3,1,3,0,574,0,0,1,5,8.0,348,1,-1,0,9,0,2
2655,2677,60,4,1,3,0,0,0,0,2,30,7.0,130,3,-1,0,9,0,2
2656,2678,74,4,1,2,0,935,0,0,1,26,1.0,100,1,104,1,3,0,2
2657,2679,30,6,1,2,0,699,1,0,9,29,5.0,544,1,-1,0,9,0,2
2658,2680,52,5,1,3,0,0,0,0,9,19,5.0,182,11,-1,0,9,0,2
2659,2681,24,3,1,2,0,-220,1,0,1,2,4.0,90,1,-1,0,9,0,2
2660,2682,29,6,1,2,0,11417,1,0,9,28,5.0,272,2,-1,0,9,0,2
2661,2683,33,9,1,3,0,212,1,0,1,11,7.0,260,2,-1,0,9,0,2
2662,2684,34,3,1,2,0,67,1,1,9,8,5.0,672,3,-1,0,9,0,2
2663,2685,45,5,2,2,0,0,0,0,1,29,10.0,264,1,-1,0,9,1,2
2664,2686,31,3,1,2,0,0,0,1,2,15,7.0,275,2,-1,0,9,0,2
2665,2687,45,2,1,2,0,1673,0,0,1,23,10.0,76,1,-1,0,9,0,2
2666,2688,27,6,1,2,0,-1202,1,0,9,4,6.0,749,2,-1,0,9,0,2
2667,2689,30,1,1,1,0,4213,0,0,1,25,8.0,142,4,-1,0,9,0,2
2668,2690,45,3,1,3,0,0,0,0,1,26,8.0,454,2,-1,0,9,0,2
2669,2691,57,3,1,2,0,1521,1,1,1,18,5.0,102,2,178,5,1,0,2
2670,2692,34,1,1,1,0,1310,0,0,2,30,1.0,521,3,158,7,3,0,2
2671,2693,40,5,1,2,0,0,1,1,1,17,11.0,57,1,-1,0,9,0,2
2672,2694,39,1,1,1,0,399,0,0,1,9,4.0,504,1,-1,0,9,0,2
2673,2695,46,2,1,1,0,405,0,0,1,11,8.0,138,3,-1,0,9,0,2
2674,2696,55,1,2,1,0,9756,1,0,1,5,6.0,103,2,95,1,3,1,2
2675,2697,25,1,1,1,0,2506,0,0,1,17,2.0,485,1,-1,0,9,1,2
2676,2698,34,1,1,1,0,697,0,0,1,5,8.0,166,1,-1,0,9,0,2
2677,2699,37,3,1,3,0,403,1,0,1,8,5.0,318,2,338,1,2,0,2
2678,2700,64,4,2,1,0,890,0,0,1,3,7.0,531,3,-1,0,9,0,2
2679,2701,45,2,2,2,0,809,1,0,1,13,5.0,155,2,363,4,1,0,2
2680,2702,57,9,1,2,0,158,1,0,2,10,7.0,73,1,-1,0,9,0,2
2681,2703,21,10,1,9,0,137,1,0,9,12,5.0,198,3,-1,0,9,0,2
2682,2704,58,9,1,2,0,2705,0,0,2,14,8.0,137,1,-1,0,9,0,2
2683,2705,41,3,1,2,0,75,1,0,9,1,7.0,479,9,-1,0,9,1,2
2684,2706,41,1,1,9,0,2457,1,0,9,9,5.0,285,1,-1,0,9,0,2
2685,2707,58,1,1,1,0,541,1,0,1,8,5.0,98,1,-1,0,9,0,2
2686,2708,33,1,1,1,0,287,1,0,1,15,5.0,199,2,274,3,3,0,2
2687,2709,32,1,1,1,0,273,1,1,1,18,7.0,97,3,-1,0,9,0,2
2688,2710,44,6,2,2,0,0,1,0,9,4,6.0,389,5,-1,0,9,0,2
2689,2712,41,7,1,3,0,340,0,0,9,6,6.0,37,3,-1,0,9,0,2
2690,2713,54,2,1,1,0,98,0,0,1,8,8.0,420,4,-1,0,9,0,2
2691,2714,47,2,2,1,0,477,1,0,2,7,5.0,973,1,366,1,1,0,2
2692,2715,32,1,1,1,0,2629,0,0,1,28,8.0,77,4,-1,0,9,0,2
2693,2716,59,9,1,1,0,0,0,1,1,29,7.0,376,2,-1,0,9,0,2
2694,2717,29,2,1,1,0,2325,0,0,1,2,2.0,125,1,-1,0,9,1,2
2695,2718,48,6,1,2,1,-20,0,0,1,20,8.0,142,2,-1,0,9,0,2
2696,2719,32,2,1,2,0,230,1,0,1,18,5.0,442,1,266,8,1,1,2
2697,2720,46,1,2,2,0,-852,0,1,1,29,8.0,728,2,-1,0,9,0,2
2698,2721,31,3,1,3,0,-280,0,0,9,21,5.0,281,3,-1,0,9,0,2
2699,2722,53,3,1,2,0,25,0,0,1,22,8.0,528,2,-1,0,9,1,2
2700,2723,34,2,1,1,0,9851,1,0,1,20,11.0,128,5,-1,0,9,0,2
2701,2724,48,6,1,9,0,5095,1,0,9,16,6.0,71,1,-1,0,9,0,2
2702,2725,32,2,1,2,0,687,0,0,1,20,8.0,161,4,-1,0,9,0,2
2703,2726,31,1,1,2,0,1368,1,0,1,12,8.0,129,4,-1,0,9,0,2
2704,2727,27,3,1,3,0,-179,1,0,1,15,5.0,54,2,-1,0,9,0,2
2705,2728,60,5,1,2,0,-396,1,0,1,11,5.0,443,1,350,1,1,0,2
2706,2729,34,3,1,1,0,1011,1,0,9,6,5.0,136,1,-1,0,9,0,2
2707,2730,52,7,1,2,0,9,0,1,9,6,6.0,44,1,-1,0,9,0,2
2708,2731,48,3,1,2,0,1159,1,1,1,15,5.0,1181,9,-1,0,9,0,2
2709,2732,45,2,1,3,0,-322,0,0,9,9,6.0,225,2,-1,0,9,0,2
2710,2733,54,2,2,2,0,1114,1,0,1,30,1.0,81,1,-1,0,9,0,2
2711,2734,52,6,1,2,0,2072,0,0,1,10,7.0,224,1,-1,0,9,0,2
2712,2735,47,3,1,1,0,459,1,0,1,29,7.0,189,4,-1,0,9,0,2
2713,2737,34,3,1,2,0,8309,1,1,1,19,11.0,50,1,-1,0,9,0,2
2714,2738,39,2,1,1,0,1043,0,0,1,18,8.0,195,10,-1,0,9,0,2
2715,2739,46,2,1,2,0,2098,0,0,1,7,8.0,110,2,-1,0,9,0,2
2716,2740,26,8,1,2,0,461,0,0,1,28,1.0,214,1,-1,0,9,0,2
2717,2741,37,2,1,2,0,61,1,0,9,19,5.0,182,8,-1,0,9,0,2
2718,2742,47,3,1,2,0,1203,1,0,1,17,4.0,239,2,-1,0,9,0,2
2719,2743,35,2,1,2,0,1067,0,1,1,12,8.0,179,6,-1,0,9,0,2
2720,2744,57,8,1,3,0,0,0,0,9,9,6.0,540,1,-1,0,9,0,2
2721,2745,34,1,1,1,0,1657,1,0,1,18,5.0,566,2,356,4,1,0,2
2722,2746,47,2,1,2,0,1219,0,0,1,18,8.0,697,4,-1,0,9,1,2
2723,2747,27,2,1,2,0,7,1,0,9,15,5.0,98,2,-1,0,9,0,2
2724,2748,40,3,1,2,0,-839,1,1,1,16,7.0,1018,2,-1,0,9,1,2
2725,2749,39,2,1,2,0,994,0,0,1,5,2.0,221,1,241,1,1,0,2
2726,2750,36,3,1,1,0,6,0,0,2,30,10.0,246,1,-1,0,9,0,2
2727,2751,42,2,1,2,0,0,0,0,1,21,8.0,656,2,-1,0,9,0,2
2728,2752,23,3,1,3,0,8627,1,0,9,3,6.0,281,1,-1,0,9,0,2
2729,2753,34,1,1,1,0,133,1,0,9,8,5.0,65,1,-1,0,9,0,2
2730,2754,34,3,1,2,0,247,1,1,9,26,5.0,193,5,-1,0,9,0,2
2731,2755,49,6,1,2,0,1114,0,0,1,17,11.0,283,1,-1,0,9,0,2
2732,2756,57,3,1,3,0,1592,0,1,9,20,6.0,78,4,-1,0,9,0,2
2733,2757,59,4,1,9,0,0,0,0,9,8,5.0,425,6,-1,0,9,0,2
2734,2758,57,5,1,1,0,46,0,0,1,7,8.0,238,2,-1,0,9,0,2
2735,2759,34,3,1,2,0,1221,1,0,1,6,5.0,182,1,90,8,1,0,2
2736,2760,61,1,1,2,0,985,0,0,1,18,8.0,998,6,-1,0,9,1,2
2737,2761,35,3,2,2,0,0,1,0,9,8,5.0,477,1,-1,0,9,0,2
2738,2762,42,1,1,1,0,520,0,0,1,4,11.0,158,1,-1,0,9,0,2
2739,2763,57,6,1,1,0,10,0,0,2,8,7.0,320,3,-1,0,9,0,2
2740,2764,42,3,1,2,0,2157,1,0,1,13,5.0,149,1,364,2,1,0,2
2741,2765,53,4,1,2,0,6095,1,1,1,14,5.0,410,5,-1,0,9,0,2
2742,2766,63,4,1,1,0,133,1,0,1,13,2.0,104,2,-1,0,9,0,2
2743,2767,47,7,1,2,0,1121,0,0,9,20,6.0,454,6,-1,0,9,0,2
2744,2768,54,6,1,2,0,88,1,0,9,13,5.0,190,1,-1,0,9,0,2
2745,2769,45,5,1,2,0,0,0,0,1,19,8.0,145,10,-1,0,9,0,2
2746,2770,28,1,1,1,0,-328,1,0,2,2,2.0,318,2,-1,0,9,0,2
2747,2771,58,8,1,2,0,610,1,0,2,29,7.0,246,2,-1,0,9,0,2
2748,2772,48,1,1,1,0,414,0,0,1,21,7.0,761,2,-1,0,9,0,2
2749,2773,35,1,2,1,0,0,1,0,2,29,10.0,171,1,-1,0,9,1,2
2750,2774,37,7,1,1,0,0,0,0,9,6,6.0,143,1,-1,0,9,0,2
2751,2775,37,3,1,2,0,685,1,0,9,6,6.0,968,1,-1,0,9,0,2
2752,2776,37,1,1,3,0,22856,0,0,1,2,7.0,154,1,388,1,1,0,2
2753,2777,25,6,1,2,0,-352,0,0,1,15,7.0,246,1,-1,0,9,0,2
2754,2778,58,3,1,2,0,602,1,0,1,13,5.0,201,1,-1,0,9,0,2
2755,2779,52,1,1,2,0,-588,1,0,1,22,7.0,81,4,-1,0,9,0,2
2756,2780,19,10,1,2,0,302,0,0,1,16,7.0,205,1,-1,0,9,1,2
2757,2781,59,3,1,2,0,5314,1,0,1,5,5.0,200,3,-1,0,9,0,2
2758,2782,41,2,1,2,0,64,1,1,9,8,5.0,210,2,-1,0,9,0,2
2759,2783,34,2,1,1,0,632,0,0,1,22,8.0,215,10,-1,0,9,0,2
2760,2784,35,2,1,2,0,5731,1,0,1,4,5.0,164,2,167,4,3,0,2
2761,2785,41,2,1,2,0,902,0,0,9,16,6.0,35,6,-1,0,9,0,2
2762,2786,28,3,1,2,0,6307,1,0,9,28,5.0,615,1,-1,0,9,0,2
2763,2787,53,1,2,2,0,112,0,1,1,11,8.0,246,3,-1,0,9,0,2
2764,2788,35,6,1,2,0,0,0,1,2,9,7.0,42,1,-1,0,9,0,2
2765,2789,33,5,1,1,0,621,0,0,1,8,7.0,217,1,-1,0,9,0,2
2766,2790,37,2,1,2,0,435,1,0,9,26,5.0,210,1,-1,0,9,0,2
2767,2791,32,2,1,2,0,782,1,0,9,26,5.0,116,4,-1,0,9,0,2
2768,2792,32,3,1,2,0,478,1,0,9,3,6.0,200,1,-1,0,9,0,2
2769,2793,54,6,1,9,0,7864,1,0,9,15,5.0,145,4,-1,0,9,0,2
2770,2794,44,3,1,2,0,1910,1,0,9,5,6.0,41,1,-1,0,9,0,2
2771,2795,36,2,2,1,0,1174,1,0,1,18,11.0,192,2,-1,0,9,0,2
2772,2796,56,5,1,2,0,1270,1,0,1,17,11.0,80,2,165,2,3,0,2
2773,2797,30,1,1,1,0,18,0,0,9,20,5.0,121,11,-1,0,9,0,2
2774,2798,36,3,1,2,0,141,1,0,9,23,5.0,106,3,-1,0,9,0,2
2775,2799,43,1,1,1,0,2886,0,0,1,20,11.0,230,1,-1,0,9,0,2
2776,2800,40,2,1,2,0,2715,1,0,9,29,5.0,125,2,-1,0,9,0,2
2777,2801,32,2,1,1,0,1100,1,1,1,11,8.0,67,1,-1,0,9,0,2
2778,2802,34,3,1,2,0,516,1,1,9,2,6.0,26,1,-1,0,9,0,2
2779,2803,37,6,1,2,0,1,0,0,9,15,5.0,395,2,-1,0,9,0,2
2780,2804,28,5,1,2,0,775,0,0,1,29,1.0,603,2,-1,0,9,0,2
2781,2806,53,3,1,2,0,5715,0,0,1,28,1.0,287,2,-1,0,9,0,2
2782,2807,60,5,1,9,0,1088,1,0,1,26,5.0,149,1,-1,0,9,0,2
2783,2808,40,3,1,2,0,1532,1,1,1,18,11.0,173,7,-1,0,9,0,2
2784,2809,57,4,1,3,0,75,0,0,1,28,8.0,118,2,-1,0,9,0,2
2785,2810,29,2,1,2,0,103,0,0,9,19,5.0,314,1,-1,0,9,0,2
2786,2811,44,3,1,3,0,134,1,0,1,7,5.0,378,1,-1,0,9,0,2
2787,2812,41,5,1,2,0,748,0,0,2,21,11.0,94,7,130,3,3,0,2
2788,2813,47,2,1,2,0,1990,1,1,1,25,8.0,108,4,-1,0,9,0,2
2789,2814,43,2,1,1,0,192,0,0,1,5,8.0,203,2,-1,0,9,0,2
2790,2815,37,2,1,2,0,267,0,0,1,13,5.0,121,1,-1,0,9,0,2
2791,2816,34,2,1,1,0,586,1,0,9,16,5.0,489,2,-1,0,9,0,2
2792,2817,30,3,1,2,0,648,1,1,9,8,5.0,287,1,-1,0,9,0,2
2793,2818,57,3,2,2,1,25,1,0,1,11,5.0,652,1,370,4,3,0,2
2794,2819,26,5,1,2,0,96,1,0,1,13,5.0,612,2,348,3,3,0,2
2795,2820,34,1,1,1,0,1116,1,0,1,25,7.0,53,5,-1,0,9,0,2
2796,2821,46,2,2,2,0,-90,0,1,2,17,10.0,270,1,-1,0,9,1,2
2797,2822,38,3,1,1,0,170,1,0,1,18,5.0,442,1,-1,0,9,1,2
2798,2823,37,2,1,2,0,3665,0,0,1,12,8.0,664,3,-1,0,9,1,2
2799,2824,28,1,1,1,0,2380,0,0,1,14,,394,2,-1,0,9,0,2
2800,2825,57,3,1,3,0,179,0,0,9,9,6.0,230,3,-1,0,9,0,2
2801,2826,39,1,1,1,0,763,1,0,1,11,5.0,877,7,300,2,3,1,2
2802,2827,49,6,1,2,0,320,0,0,2,9,2.0,1971,4,-1,0,9,1,2
2803,2828,38,2,1,2,0,1960,1,0,1,21,8.0,161,2,-1,0,9,0,2
2804,2829,27,3,1,2,0,818,1,0,9,3,6.0,188,5,-1,0,9,0,2
2805,2830,30,5,1,2,0,2678,1,0,1,18,5.0,23,5,-1,0,9,0,2
2806,2831,38,5,1,1,0,1980,0,0,1,5,8.0,176,2,-1,0,9,0,2
2807,2832,36,1,1,1,0,1582,0,0,2,3,2.0,26,2,197,1,1,0,2
2808,2833,38,4,1,9,0,62,0,0,9,19,6.0,212,1,-1,0,9,0,2
2809,2834,59,9,1,3,0,235,0,0,1,13,8.0,119,2,-1,0,9,0,2
2810,2835,37,1,1,1,0,489,1,0,1,7,8.0,205,5,-1,0,9,0,2
2811,2836,29,7,1,1,0,3931,1,0,9,3,6.0,73,4,-1,0,9,0,2
2812,2837,43,3,1,2,0,699,1,1,1,20,11.0,1258,2,122,2,3,1,2
2813,2838,33,2,1,2,0,58,1,0,2,29,8.0,57,2,-1,0,9,0,2
2814,2839,54,9,2,2,0,1327,0,0,9,5,6.0,115,2,-1,0,9,0,2
2815,2840,55,6,1,2,0,557,0,0,9,19,6.0,58,1,-1,0,9,0,2
2816,2841,32,2,1,1,0,741,1,0,1,11,8.0,238,1,-1,0,9,0,2
2817,2842,48,1,1,3,0,3230,1,0,2,20,11.0,207,3,-1,0,9,0,2
2818,2843,33,1,1,1,0,1439,1,0,1,3,6.0,178,2,-1,0,9,0,2
2819,2844,46,5,1,2,0,120,1,0,9,14,5.0,20,11,-1,0,9,0,2
2820,2845,44,1,1,1,0,1058,0,0,1,11,3.0,188,3,-1,0,9,1,2
2821,2846,47,3,1,3,0,881,1,0,1,14,5.0,143,1,370,2,1,0,2
2822,2847,38,2,1,2,0,6728,0,0,1,25,11.0,232,1,96,4,2,1,2
2823,2848,80,4,1,2,0,462,0,0,1,7,12.0,127,2,-1,0,9,0,2
2824,2849,40,7,1,2,0,167,1,1,1,8,5.0,380,4,295,1,1,0,2
2825,2850,43,3,1,1,0,1574,1,0,1,19,11.0,167,3,-1,0,9,0,2
2826,2851,32,2,1,1,0,1625,0,0,1,22,5.0,796,1,109,1,1,1,2
2827,2852,39,1,1,1,0,562,0,0,1,13,,303,2,-1,0,9,0,2
2828,2853,33,2,1,2,0,9305,1,0,1,17,4.0,407,2,-1,0,9,0,2
2829,2854,31,2,1,2,0,35,0,1,1,16,7.0,229,1,-1,0,9,0,2
2830,2855,36,1,1,1,0,0,0,0,1,11,8.0,108,2,-1,0,9,0,2
2831,2856,35,1,1,1,0,2486,1,0,1,25,5.0,265,1,-1,0,9,0,2
2832,2857,25,6,1,2,0,368,0,0,2,25,7.0,168,1,-1,0,9,0,2
2833,2858,33,1,1,2,0,1558,1,0,1,17,4.0,97,1,-1,0,9,0,2
2834,2859,23,3,1,3,0,8627,1,0,1,15,5.0,169,1,346,1,1,0,2
2835,2860,31,1,1,1,0,2590,0,0,1,23,,103,2,484,2,3,0,2
2836,2861,36,1,1,1,0,0,1,1,9,3,6.0,599,3,-1,0,9,0,2
2837,2862,44,2,1,1,0,900,1,0,1,29,1.0,322,2,-1,0,9,0,2
2838,2863,31,1,1,1,0,385,1,0,9,21,5.0,304,1,-1,0,9,0,2
2839,2864,55,3,1,3,0,1649,1,0,1,12,5.0,52,3,-1,0,9,0,2
2840,2865,51,9,2,2,0,9228,0,0,1,18,7.0,655,4,-1,0,9,1,2
2841,2866,36,5,1,2,0,0,1,1,1,9,2.0,101,2,-1,0,9,0,2
2842,2867,27,8,1,1,0,1,0,0,1,3,2.0,65,2,-1,0,9,0,2
2843,2868,40,6,1,2,0,771,1,0,1,15,5.0,173,4,-1,0,9,0,2
2844,2869,49,6,1,2,0,280,1,0,2,14,7.0,162,3,-1,0,9,0,2
2845,2870,59,4,1,3,0,46,0,0,1,14,8.0,78,2,-1,0,9,0,2
2846,2871,32,1,1,1,0,2431,1,0,1,14,5.0,646,5,-1,0,9,1,2
2847,2872,42,4,1,1,0,308,0,0,1,30,1.0,114,2,-1,0,9,0,2
2848,2873,35,1,2,1,0,160,1,0,9,4,6.0,141,6,-1,0,9,0,2
2849,2874,29,3,1,2,0,555,1,0,1,15,5.0,133,4,-1,0,9,0,2
2850,2875,29,2,1,2,0,778,1,0,9,6,6.0,1994,2,-1,0,9,0,2
2851,2876,37,3,1,2,0,48,0,0,1,6,5.0,140,2,-1,0,9,0,2
2852,2877,49,5,1,3,0,169,1,0,1,15,5.0,82,3,-1,0,9,0,2
2853,2878,51,6,2,2,0,12,1,0,1,17,11.0,150,1,-1,0,9,0,2
2854,2879,61,9,1,3,0,848,0,0,1,27,4.0,605,1,187,1,3,0,2
2855,2880,43,1,1,2,0,481,1,0,2,18,11.0,164,1,110,2,3,0,2
2856,2881,42,6,1,1,0,12223,1,0,1,19,11.0,36,1,-1,0,9,0,2
2857,2882,24,3,1,2,0,-254,1,1,9,27,5.0,290,2,-1,0,9,0,2
2858,2883,46,7,1,1,0,1148,0,0,2,29,7.0,104,2,-1,0,9,0,2
2859,2884,23,5,1,2,0,5,0,0,9,12,5.0,413,1,-1,0,9,0,2
2860,2885,26,6,1,2,0,50,1,0,1,12,8.0,153,1,-1,0,9,0,2
2861,2886,43,3,2,3,0,92,1,0,9,15,5.0,237,2,-1,0,9,0,2
2862,2887,35,2,1,1,0,470,1,0,1,25,7.0,743,13,-1,0,9,1,2
2863,2888,38,2,1,2,0,0,0,0,1,28,8.0,82,4,-1,0,9,0,2
2864,2889,56,8,2,3,0,109,0,0,1,15,7.0,924,4,-1,0,9,0,2
2865,2890,31,6,1,2,0,440,1,0,9,17,6.0,117,3,-1,0,9,0,2
2866,2891,32,1,1,1,0,0,0,0,1,5,2.0,550,4,-1,0,9,1,2
2867,2892,28,6,1,2,0,2685,0,1,9,24,8.0,5,1,-1,0,9,0,2
2868,2893,26,5,2,2,1,-3,1,0,9,13,5.0,181,5,-1,0,9,0,2
2869,2894,49,1,1,1,0,7007,0,0,1,17,11.0,325,2,-1,0,9,0,2
2870,2895,33,5,1,2,0,220,1,0,9,27,5.0,345,1,-1,0,9,0,2
2871,2896,80,4,1,3,0,1548,0,0,1,6,8.0,331,2,-1,0,9,0,2
2872,2897,40,3,1,2,0,326,1,1,1,7,7.0,112,1,-1,0,9,0,2
2873,2898,42,2,2,2,0,0,1,0,9,30,5.0,115,6,-1,0,9,0,2
2874,2899,46,3,1,2,0,123,0,0,1,20,8.0,381,3,-1,0,9,0,2
2875,2900,32,1,1,1,0,697,0,0,1,7,8.0,119,1,99,3,1,0,2
2876,2901,37,6,1,1,0,223,1,0,9,28,5.0,25,1,-1,0,9,0,2
2877,2902,32,10,1,2,0,1694,1,0,1,28,1.0,929,1,-1,0,9,0,2
2878,2903,53,1,1,1,0,4446,1,0,9,14,5.0,429,1,-1,0,9,0,2
2879,2904,39,1,1,1,0,894,1,0,1,20,4.0,491,1,326,1,3,0,2
2880,2905,31,2,2,2,0,202,1,0,1,18,7.0,146,1,-1,0,9,0,2
2881,2906,34,1,1,1,0,0,0,0,1,21,8.0,191,2,-1,0,9,0,2
2882,2907,44,2,1,1,0,1707,0,0,1,8,8.0,406,3,-1,0,9,0,2
2883,2908,35,2,1,2,0,13658,1,0,2,9,12.0,220,2,-1,0,9,0,2
2884,2909,39,5,1,2,0,406,0,0,1,30,7.0,253,5,-1,0,9,0,2
2885,2910,55,6,1,2,0,96,0,0,2,30,7.0,340,2,-1,0,9,0,2
2886,2911,34,9,1,2,0,0,1,0,9,30,10.0,154,1,-1,0,9,1,2
2887,2912,39,2,1,1,0,-276,0,1,1,11,8.0,121,4,-1,0,9,0,2
2888,2913,58,4,1,2,0,413,0,0,1,27,8.0,104,5,-1,0,9,0,2
2889,2914,37,3,1,3,0,655,1,0,1,5,2.0,127,2,258,4,1,0,2
2890,2915,56,4,2,3,0,694,0,0,1,29,1.0,144,1,102,1,3,1,2
2891,2916,32,5,1,2,0,10218,1,0,1,19,11.0,149,2,-1,0,9,0,2
2892,2917,41,2,1,1,0,1646,1,0,1,4,2.0,261,1,184,6,2,1,2
2893,2918,29,5,1,1,0,14,0,0,1,29,,87,1,120,1,1,0,2
2894,2919,44,1,1,1,0,7635,0,0,1,21,8.0,719,5,-1,0,9,0,2
2895,2920,24,3,1,2,0,9,1,0,9,27,5.0,292,7,-1,0,9,0,2
2896,2921,43,1,1,2,0,1029,1,0,9,2,6.0,145,1,-1,0,9,0,2
2897,2922,26,5,1,1,0,2855,0,0,1,30,3.0,52,3,-1,0,9,0,2
2898,2923,39,5,1,2,0,260,1,0,1,17,4.0,146,1,281,1,1,0,2
2899,2924,49,3,1,2,0,2039,1,0,1,6,5.0,451,1,169,2,1,1,2
2900,2925,52,3,2,3,0,-97,1,1,9,9,5.0,167,4,-1,0,9,0,2
2901,2926,33,3,1,1,0,1465,0,0,1,19,8.0,98,4,-1,0,9,0,2
2902,2927,30,3,1,2,0,125,1,0,9,29,5.0,238,2,-1,0,9,0,2
2903,2928,32,2,1,1,0,930,0,0,1,27,8.0,85,7,-1,0,9,0,2
2904,2929,27,1,1,1,0,0,1,0,1,30,1.0,323,4,-1,0,9,0,2
2905,2930,58,3,1,3,0,73,0,0,9,17,6.0,116,1,-1,0,9,0,2
2906,2931,46,4,1,3,0,-35,1,0,1,7,5.0,304,3,-1,0,9,0,2
2907,2932,28,1,1,1,0,1351,0,0,1,10,12.0,267,1,-1,0,9,0,2
2908,2933,39,6,1,3,0,1601,1,0,9,23,5.0,201,2,-1,0,9,0,2
2909,2934,41,6,1,9,0,88,1,0,1,11,5.0,105,1,336,2,1,0,2
2910,2935,38,6,1,2,0,435,1,0,9,23,5.0,193,2,-1,0,9,0,2
2911,2936,50,8,2,2,0,717,1,0,1,30,1.0,113,1,-1,0,9,0,2
2912,2937,56,6,1,2,0,705,1,0,9,29,5.0,151,2,-1,0,9,0,2
2913,2938,34,2,1,2,0,1553,0,0,1,20,8.0,200,2,-1,0,9,0,2
2914,2939,33,3,2,2,0,-131,1,0,9,16,5.0,145,1,-1,0,9,0,2
2915,2940,61,2,1,2,0,1191,0,0,1,21,5.0,214,4,-1,0,9,1,2
2916,2941,36,5,1,2,0,47,0,1,1,9,7.0,36,6,-1,0,9,0,2
2917,2942,34,2,1,1,0,544,1,1,1,18,11.0,58,2,-1,0,9,0,2
2918,2943,36,3,1,2,0,688,1,0,9,6,5.0,174,2,-1,0,9,0,2
2919,2944,45,1,1,1,0,242,0,0,1,30,4.0,587,1,-1,0,9,1,2
2920,2945,27,10,1,1,0,118,0,0,1,25,5.0,112,1,-1,0,9,0,2
2921,2946,45,5,1,2,0,-388,1,0,1,14,7.0,175,2,-1,0,9,0,2
2922,2947,40,7,1,1,0,1603,0,0,9,17,6.0,279,1,-1,0,9,0,2
2923,2948,36,1,1,2,0,1511,1,0,1,16,11.0,270,1,-1,0,9,1,2
2924,2949,46,3,1,3,0,147,1,0,1,6,5.0,116,2,169,3,1,0,2
2925,2950,37,3,1,1,0,836,1,0,9,27,5.0,129,2,-1,0,9,0,2
2926,2951,36,2,1,2,0,55,1,0,1,13,5.0,38,2,369,4,1,0,2
2927,2952,37,5,1,2,0,1123,0,1,9,28,5.0,138,1,-1,0,9,0,2
2928,2953,22,10,1,1,0,691,0,0,1,19,8.0,338,1,-1,0,9,1,2
2929,2954,51,6,1,2,0,0,0,1,9,26,6.0,565,3,-1,0,9,0,2
2930,2955,49,2,1,2,0,12531,0,0,1,13,8.0,77,8,-1,0,9,0,2
2931,2956,35,1,1,1,0,552,1,1,1,19,11.0,314,2,124,1,1,0,2
2932,2957,50,9,1,3,0,0,0,0,9,20,6.0,179,2,-1,0,9,0,2
2933,2958,31,6,1,1,0,309,1,1,9,7,5.0,294,1,-1,0,9,0,2
2934,2959,47,6,1,2,0,33,1,0,1,5,5.0,298,1,-1,0,9,0,2
2935,2960,59,3,1,2,0,681,1,0,2,14,4.0,427,2,-1,0,9,0,2
2936,2961,32,3,1,2,0,1787,1,0,1,12,5.0,87,4,357,4,1,0,2
2937,2962,71,4,1,1,0,14220,1,0,1,9,,397,1,-1,0,9,1,2
2938,2963,31,1,1,1,0,12569,0,0,1,9,,344,1,295,1,1,1,2
2939,2964,41,3,1,3,0,4,0,0,1,23,7.0,74,5,-1,0,9,0,2
2940,2965,35,3,1,3,0,3587,1,0,9,30,5.0,148,4,-1,0,9,0,2
2941,2966,36,1,1,1,0,254,0,0,9,6,6.0,161,3,-1,0,9,0,2
2942,2967,46,3,2,3,0,1712,0,0,9,19,6.0,110,1,-1,0,9,0,2
2943,2968,46,3,1,2,0,4855,1,0,1,10,8.0,1529,1,397,1,1,0,2
2944,2969,47,2,1,1,0,2408,0,0,1,12,8.0,236,1,104,1,2,0,2
2945,2970,35,1,1,1,0,252,1,0,1,8,8.0,89,2,-1,0,9,0,2
2946,2971,37,3,1,2,0,346,1,0,1,17,4.0,390,1,316,1,1,0,2
2947,2972,56,5,1,2,0,45,0,0,9,5,5.0,1467,1,-1,0,9,1,2
2948,2973,46,5,1,2,0,556,1,1,9,15,5.0,646,3,-1,0,9,1,2
2949,2974,44,1,2,1,0,-710,1,0,1,10,7.0,183,1,-1,0,9,0,2
